pref,name,kana,lat,lng,value
福岡,小呂島,ｵﾛﾉｼﾏ,33.86,130.04,778.5
福岡,宗像,ﾑﾅｶﾀ,33.81,130.54,714
福岡,八幡,ﾔﾊﾀ,33.85,130.74,643.5
福岡,空港北町,ｸｳｺｳｷﾀﾏﾁ,33.85,131.04,632.5
福岡,東谷,ﾋｶﾞｼﾀﾆ,33.78,130.87,619.5
福岡,行橋,ﾕｸﾊｼ,33.71,130.98,702
福岡,飯塚,ｲｲﾂﾞｶ,33.65,130.69,663
福岡,前原,ﾏｴﾊﾞﾙ,33.56,130.19,711
福岡,福岡,ﾌｸｵｶ,33.58,130.38,740
福岡,福岡,ﾌｸｵｶ,33.58,130.38,740
福岡,博多,ﾊｶﾀ,33.58,130.45,667
福岡,太宰府,ﾀﾞｻﾞｲﾌ,33.5,130.49,790
福岡,添田,ｿｴﾀﾞ,33.56,130.86,948.5
福岡,早良脇山,ｻﾜﾗﾜｷﾔﾏ,33.49,130.35,836.5
福岡,朝倉,ｱｻｸﾗ,33.41,130.7,1149.5
福岡,英彦山,ﾋｺｻﾝ,33.49,130.92,1308.5
福岡,久留米,ｸﾙﾒ,33.3,130.49,1153
福岡,耳納山,ﾐﾉｳｻﾝ,33.29,130.63,1309.5
福岡,黒木,ｸﾛｷﾞ,33.23,130.65,1238.5
福岡,柳川,ﾔﾅｶﾞﾜ,33.16,130.4,1145
福岡,大牟田,ｵｵﾑﾀ,33.01,130.47,1295.5
大分,国見,ｸﾆﾐ,33.68,131.59,627.5
大分,中津,ﾅｶﾂ,33.59,131.25,803.5
大分,豊後高田,ﾌﾞﾝｺﾞﾀｶﾀﾞ,33.57,131.43,667.5
大分,耶馬渓,ﾔﾊﾞｹｲ,33.45,131.12,1007.5
大分,院内,ｲﾝﾅｲ,33.42,131.32,740.5
大分,杵築,ｷﾂｷ,33.42,131.6,689
大分,武蔵,ﾑｻｼ,33.48,131.74,587
大分,日田,ﾋﾀ,33.32,130.93,1034
大分,玖珠,ｸｽ,33.29,131.16,893
大分,湯布院,ﾕﾌｲﾝ,33.25,131.35,796
大分,大分,ｵｵｲﾀ,33.24,131.62,631
大分,佐賀関,ｻｶﾞﾉｾｷ,33.25,131.87,478
大分,椿ヶ鼻,ﾂﾊﾞｷｶﾞﾊﾅ,33.19,130.92,1714.5
大分,臼杵,ｳｽｷ,33.13,131.8,458.5
大分,犬飼,ｲﾇｶｲ,33.07,131.63,487.5
大分,竹田,ﾀｹﾀ,32.97,131.4,584.5
大分,佐伯,ｻｲｷ,32.95,131.9,375
大分,宇目,ｳﾒ,32.85,131.68,418
大分,蒲江,ｶﾏｴ,32.8,131.92,420.5
長崎,鰐浦,ﾜﾆｳﾗ,34.7,129.45,7.5
長崎,厳原,ｲﾂﾞﾊﾗ,34.2,129.29,8.5
長崎,美津島,ﾐﾂｼﾏ,34.29,129.33,5
長崎,芦辺,ｱｼﾍﾞ,33.8,129.72,4.5
長崎,石田,ｲｼﾀﾞ,33.75,129.79,4
長崎,平戸,ﾋﾗﾄﾞ,33.36,129.55,11
長崎,松浦,ﾏﾂｳﾗ,33.34,129.71,13.5
長崎,佐世保,ｻｾﾎﾞ,33.16,129.73,10.5
長崎,有川,ｱﾘｶﾜ,32.98,129.12,6
長崎,長浦岳,ﾅｶﾞｳﾗﾀﾞｹ,32.91,129.74,6.5
長崎,大村,ｵｵﾑﾗ,32.92,129.91,3
長崎,諫早,ｲｻﾊﾔ,32.84,130.03,4.5
長崎,長崎,ﾅｶﾞｻｷ,32.73,129.87,6.5
長崎,雲仙岳,ｳﾝｾﾞﾝﾀﾞｹ,32.74,130.26,13.5
長崎,雲仙岳,ｳﾝｾﾞﾝﾀﾞｹ,32.74,130.25,13.5
長崎,島原,ｼﾏﾊﾞﾗ,32.76,130.36,22.5
長崎,福江,ﾌｸｴ,32.69,128.83,11
長崎,上大津,ｶﾐｵｵﾂﾞ,32.67,128.83,11.5
長崎,口之津,ｸﾁﾉﾂ,32.61,130.19,23.5
佐賀,唐津,ｶﾗﾂ,33.46,129.96,815.5
佐賀,北山,ﾎｸｻﾞﾝ,33.41,130.22,1153.5
佐賀,鳥栖,ﾄｽ,33.39,130.52,1328
佐賀,伊万里,ｲﾏﾘ,33.27,129.88,1025
佐賀,佐賀,ｻｶﾞ,33.27,130.31,1086
佐賀,嬉野,ｳﾚｼﾉ,33.12,130,1094
佐賀,白石,ｼﾛｲｼ,33.18,130.15,880.5
佐賀,川副,ｶﾜｿｴ,33.15,130.3,1057
熊本,鹿北,ｶﾎｸ,33.12,130.69,1342
熊本,南小国,ﾐﾅﾐｵｸﾞﾆ,33.1,131.07,1110.5
熊本,岱明,ﾀｲﾒｲ,32.92,130.51,963.5
熊本,菊池,ｷｸﾁ,32.95,130.78,1005
熊本,阿蘇乙姫,ｱｿｵﾄﾋﾒ,32.95,131.04,1148.5
熊本,熊本,ｸﾏﾓﾄ,32.81,130.71,847.5
熊本,熊本,ｸﾏﾓﾄ,32.82,130.72,847.5
熊本,益城,ﾏｼｷ,32.84,130.86,923.5
熊本,南阿蘇,ﾐﾅﾐｱｿ,32.83,131.01,1309.5
熊本,高森,ﾀｶﾓﾘ,32.82,131.13,835.5
熊本,宇土,ｳﾄ,32.7,130.66,767
