name,kana,lat,lng,value
一宮,ｲﾁﾉﾐﾔ,35.3,136.85,293
愛西,ｱｲｻｲ,35.22,136.7,345
小原,ｵﾊﾞﾗ,35.23,137.29,262
稲武,ｲﾅﾌﾞ,35.21,137.51,467
茶臼山,ﾁｬｳｽﾔﾏ,35.22,137.66,370
蟹江,ｶﾆｴ,35.14,136.79,365
名古屋,ﾅｺﾞﾔ,35.17,136.97,566.5
豊田,ﾄﾖﾀ,35.13,137.18,413
岡崎,ｵｶｻﾞｷ,34.92,137.19,295
作手,ﾂｸﾃﾞ,34.98,137.43,443
一色,ｲｯｼｷ,34.81,137.03,258
蒲郡,ｶﾞﾏｺﾞｵﾘ,34.85,137.22,249
南知多,ﾐﾅﾐﾁﾀ,34.74,136.94,335
豊橋,ﾄﾖﾊｼ,34.75,137.34,111
伊良湖,ｲﾗｺ,34.63,137.09,180.5
田原,ﾀﾊﾗ,34.63,137.22,138
河合,ｶﾜｲ,36.31,137.1,143
神岡,ｶﾐｵｶ,36.32,137.31,133
白川,ｼﾗｶﾜ,36.27,136.9,139
栃尾,ﾄﾁｵ,36.25,137.5,126
御母衣,ﾐﾎﾞﾛ,36.15,136.91,248
清見,ｷﾖﾐ,36.18,137.05,196
高山,ﾀｶﾔﾏ,36.16,137.25,127
丹生川,ﾆｭｳｶﾜ,36.19,137.37,123
ひるがの,ﾋﾙｶﾞﾉ,36.01,136.89,247
六厩,ﾑﾏﾔ,36.06,137.04,218
船山,ﾌﾅﾔﾏ,36.04,137.26,167
宮之前,ﾐﾔﾉﾏｴ,36.02,137.39,156
長滝,ﾅｶﾞﾀｷ,35.92,136.83,233
萩原,ﾊｷﾞﾜﾗ,35.89,137.21,172
宮地,ﾐﾔｼﾞ,35.76,137.29,176
樽見,ﾀﾙﾐ,35.64,136.6,266
金山,ｶﾅﾔﾏ,35.66,137.16,179
付知,ﾂｹﾁ,35.66,137.43,233
美濃,ﾐﾉ,35.56,136.91,257
伽藍,ｶﾞﾗﾝ,35.52,137.23,238
黒川,ｸﾛｶﾜ,35.6,137.32,208
揖斐川,ｲﾋﾞｶﾞﾜ,35.49,136.57,314
美濃加茂,ﾐﾉｶﾓ,35.45,137.01,289
恵那,ｴﾅ,35.45,137.4,307
中津川,ﾅｶﾂｶﾞﾜ,35.48,137.49,331
関ケ原,ｾｷｶﾞﾊﾗ,35.36,136.47,286
大垣,ｵｵｶﾞｷ,35.35,136.62,261
岐阜,ｷﾞﾌ,35.4,136.76,241.5
多治見,ﾀｼﾞﾐ,35.35,137.11,390
上石津,ｶﾐｲｼﾂﾞ,35.25,136.46,243
北勢,ﾎｸｾｲ,35.14,136.54,288
桑名,ｸﾜﾅ,35.05,136.69,431
四日市,ﾖｯｶｲﾁ,34.94,136.58,362
亀山,ｶﾒﾔﾏ,34.87,136.45,302
上野,ｳｴﾉ,34.76,136.14,195.5
笠取山,ｶｻﾄﾘﾔﾏ,34.73,136.31,254
津,ﾂ,34.73,136.52,354.5
津,ﾂ,34.72,136.53,354.5
名張,ﾅﾊﾞﾘ,34.63,136.11,208
白山,ﾊｸｻﾝ,34.63,136.32,298
小俣,ｵﾊﾞﾀ,34.53,136.67,400
粥見,ｶﾕﾐ,34.45,136.39,548
鳥羽,ﾄﾊﾞ,34.48,136.83,264
藤坂峠,ﾌｼﾞｻｶﾄｳｹﾞ,34.32,136.49,384
南伊勢,ﾐﾅﾐｲｾ,34.35,136.68,314
阿児,ｱｺﾞ,34.31,136.87,151
宮川,ﾐﾔｶﾞﾜ,34.28,136.21,618
紀伊長島,ｷｲﾅｶﾞｼﾏ,34.21,136.33,507
尾鷲,ｵﾜｾ,34.07,136.19,570.5
熊野,ｸﾏﾉ,33.92,136.09,203
御浜,ﾐﾊﾏ,33.85,135.98,353
